scene_id,mode,gt_object_id,gt_centroid_cam_x,gt_centroid_cam_y,gt_centroid_cam_z,gt_max_dim_m,matched,pred_node_name,placement_err_m,size_err_pct
scene_01058_388337_pano,panoramic,134,-0.8839,-0.0487,1.2304,0.7000,1,w3_proxy_60,1.3944,353.2262
scene_01058_388337_pano,panoramic,135,-2.9868,0.0925,-0.9246,0.7000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,136,-0.6580,-0.5131,2.0735,0.2640,1,w0_proxy_1,1.9471,123.1009
scene_01058_388337_pano,panoramic,137,3.8734,-0.9092,3.4487,0.4100,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,139,1.3633,0.0463,3.6829,0.8909,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,140,-3.4671,0.0618,2.3395,0.2993,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,144,1.2715,-0.8040,0.9937,0.2673,1,w1_proxy_32,1.4818,31.2318
scene_01058_388337_pano,panoramic,145,5.0705,-0.0361,2.2210,1.1000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,149,0.3145,-0.7096,-0.7298,0.3031,1,w1_proxy_33,0.3962,9.6547
scene_01058_388337_pano,panoramic,150,1.0016,-0.1290,4.8727,1.6960,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,151,5.2562,-1.2389,2.3546,0.6400,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,152,1.3408,-0.9104,3.6920,0.7685,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,155,-3.8629,-1.7536,-0.3899,2.5146,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,158,-2.0759,-0.6327,1.9560,2.4042,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,161,-0.5105,-0.7002,-0.7572,0.2837,1,w1_proxy_28,0.8527,33.3411
scene_01058_388337_pano,panoramic,162,2.6158,-0.7311,2.9999,2.0500,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,163,2.7449,0.6354,3.8832,0.6018,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,164,2.2028,-1.3571,3.4191,0.7981,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,166,-1.8840,-0.2750,-0.8054,0.2703,1,w0_proxy_0,1.8294,203.4345
scene_01058_388337_pano,panoramic,171,3.9191,-1.0933,3.5528,0.2380,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,174,2.4428,-0.2561,1.9560,1.2000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,176,-3.7726,-1.7318,-0.6707,0.2290,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,177,-3.5177,-1.7318,-0.6199,0.2290,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,179,-3.4004,0.0523,4.0900,0.2808,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,180,1.7308,-0.2061,1.2635,1.2000,1,w2_proxy_40,1.3517,17.4062
scene_01058_388337_pano,panoramic,181,1.7308,-0.5181,-0.1930,2.4000,1,w2_proxy_38,0.7722,20.9489
scene_01058_388337_pano,panoramic,182,3.8288,-1.2809,2.9731,0.5500,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,183,3.8288,-1.2870,2.4231,0.5500,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,184,-0.6685,-1.1462,4.2759,0.3996,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,185,-0.6304,-0.6854,4.2769,0.3996,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,186,1.5887,0.0326,1.2860,1.2000,1,w3_proxy_53,1.8250,45.0421
scene_01058_388337_pano,panoramic,189,1.9483,-0.4236,3.6500,0.5007,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,192,3.6438,-0.0815,2.7396,1.5765,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,198,0.7055,-0.7658,4.5092,0.2906,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,199,-3.5868,-0.5913,-0.9340,1.2000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,200,-0.4745,-0.5214,4.5986,0.5100,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,201,0.8649,0.0656,-0.7420,0.7593,1,w1_proxy_27,0.9602,4.5188
scene_01058_388337_pano,panoramic,203,-3.4650,0.4665,2.5134,0.5168,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,204,4.6014,-1.1622,2.9750,0.4271,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,206,0.9638,-0.6229,-0.7860,0.5526,1,w2_proxy_39,0.1320,29.5841
scene_01058_388337_pano,panoramic,207,3.1588,-0.2491,2.1850,0.4800,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,210,3.3294,-0.5192,4.2312,0.7671,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,218,-0.4665,0.2344,3.8398,0.8189,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,242,1.2498,-1.3261,-0.6123,0.8600,1,w1_proxy_34,1.1225,54.6147
scene_01058_388337_pano,panoramic,243,3.8570,-1.5633,3.4819,0.2287,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,244,-2.5175,-1.0281,3.3808,1.6000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,247,2.9988,-0.7561,4.7500,2.0000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,251,1.0355,-0.7561,5.8931,2.0000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,252,-0.8142,-0.7561,0.1347,2.0000,1,w0_proxy_19,0.8122,81.8239
scene_01058_388337_pano,panoramic,253,-2.1623,1.0397,0.5770,0.2177,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,254,-3.8493,1.0397,0.5770,0.2177,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,256,1.4249,-0.7015,-0.8659,0.3124,1,w2_proxy_37,0.4225,51.3339
scene_01058_388337_pano,panoramic,257,1.3408,-0.9875,1.5357,0.7773,1,w3_proxy_70,1.7846,25.1783
scene_01058_388337_pano,panoramic,258,-2.8499,-1.1032,-0.8099,0.4509,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,259,0.7794,-1.2251,-0.5548,0.4860,1,w1_proxy_35,0.6795,28.5189
scene_01058_388337_pano,panoramic,260,-3.4866,-0.7289,2.3613,0.3484,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,265,2.1180,-0.3389,2.5265,1.5168,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,266,-0.0979,-0.7714,4.4336,0.2795,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,317,-2.1298,-1.3145,3.8037,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,318,-2.1378,-1.3145,2.9626,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,319,-2.5189,-1.3145,2.4555,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,320,-2.9052,-1.3145,3.8169,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,321,-2.9257,-1.3145,2.9599,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,322,-2.5268,-1.3145,4.3107,0.8833,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,323,-4.2015,0.0529,1.8260,1.5000,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,1,0.0194,0.6467,-3.1517,0.8733,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,20,3.6022,0.8511,-2.3087,0.6766,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,31,1.7745,-0.6164,-2.6583,1.2247,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,32,-1.9814,-0.0855,-2.5873,2.5581,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,37,-1.5197,0.6221,-0.9330,0.8501,1,w0_proxy_0,1.3615,240.7442
scene_01058_397832_pano,panoramic,42,2.2345,-0.1230,0.0206,0.7986,1,w3_proxy_29,0.6695,261.4960
scene_01058_397832_pano,panoramic,44,1.5555,-0.8088,-0.0028,1.8946,1,w2_proxy_21,0.4468,67.4222
scene_01058_397832_pano,panoramic,45,-1.6951,-0.8088,-5.0595,1.8946,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,49,3.8685,-1.2814,-2.1998,2.2300,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,70,1.8113,0.1623,-4.1329,0.5000,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,72,1.8891,0.0223,-2.9813,0.3600,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,75,1.7907,0.0084,0.0387,0.7877,1,w3_proxy_143,1.0721,108.2821
scene_01058_397832_pano,panoramic,76,4.6724,-1.2520,-0.0032,1.2044,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,79,3.2750,-0.5061,0.5290,2.5000,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,84,2.3200,0.6035,-1.3783,0.8934,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,89,5.5258,-1.0786,0.1912,1.3551,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,130,5.2356,-0.5680,-1.0842,1.0719,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,143,4.1756,-1.3441,-0.0580,0.8241,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,156,3.1452,-0.6561,-0.7140,2.2000,1,w3_proxy_153,1.8494,53.5701
scene_01058_397832_pano,panoramic,160,1.8599,-1.2886,-2.4154,0.3765,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,165,1.6965,-1.3746,-3.1068,0.5987,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,167,1.7204,-1.2282,-1.6550,0.5693,1,w2_proxy_15,1.8124,67.6868
scene_01058_397832_pano,panoramic,169,3.1591,-0.5561,0.7140,2.4000,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,187,1.6527,-0.8429,-1.1754,1.8265,1,w2_proxy_10,1.3261,65.9043
scene_01058_397832_pano,panoramic,191,1.7216,-1.4229,-3.8297,0.2799,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,196,3.3306,-1.1838,-2.1945,0.4870,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,197,4.9666,-0.1385,-2.2531,1.2228,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,200,1.2152,-0.5214,-5.7665,0.5100,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,208,-1.1982,-1.0522,-4.4268,1.4079,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,212,-0.3297,-1.3321,-2.6212,1.2409,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,216,-0.1154,-1.3511,-0.1748,2.0352,1,w0_proxy_5,1.0726,95.1719
scene_01058_397832_pano,panoramic,225,5.3512,-0.9419,-1.1301,1.4589,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,240,4.8096,-1.2810,-3.3205,0.9504,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,241,4.8096,-1.2810,-1.0469,0.9504,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,245,4.8403,-0.0305,0.0000,1.2172,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,251,2.7252,-0.7561,-4.4720,2.0000,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,255,-0.3911,-1.3463,-4.0137,0.9219,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,261,2.9266,-1.7358,-2.8367,1.4583,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,262,-0.0524,0.6135,-0.0705,0.3262,1,w0_proxy_3,1.0178,626.7425
scene_01058_397832_pano,panoramic,325,1.8733,-0.0391,-2.3402,0.2217,0,,0.0000,0.0000
scene_01058_397832_pano,panoramic,326,-1.7542,-1.2552,-4.3251,1.0020,0,,0.0000,0.0000
